2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T15:00:58+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:01:00+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:01:13+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：2
2017-12-17T15:01:13+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:01:15+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:01:24+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200001关卡掉落新增背包物品13000001数目：1
2017-12-17T15:01:24+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：73
2017-12-17T15:01:24+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:01:27+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:01:38+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：2
2017-12-17T15:01:38+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:01:39+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:01:49+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：2
2017-12-17T15:01:49+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:01:50+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡扣除精力精力收支数目：-1
2017-12-17T15:01:59+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200001关卡掉落金币收支数目：3
2017-12-17T15:01:59+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200001关卡返还精力精力收支数目：1
2017-12-17T15:02:07+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡扣除精力精力收支数目：-1
2017-12-17T15:02:21+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200002关卡掉落新增背包物品13000001数目：1
2017-12-17T15:02:21+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200002关卡掉落金币收支数目：2
2017-12-17T15:02:21+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡返还精力精力收支数目：1
2017-12-17T15:02:22+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡扣除精力精力收支数目：-1
2017-12-17T15:02:40+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200002关卡掉落新增背包物品13000001数目：1
2017-12-17T15:02:40+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200002关卡掉落金币收支数目：2
2017-12-17T15:02:40+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡返还精力精力收支数目：1
2017-12-17T15:02:42+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡扣除精力精力收支数目：-1
2017-12-17T15:02:43+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡扣除精力精力收支数目：-1
2017-12-17T15:02:56+0800 <log> item_mgr.js:49 (ItemMgr.addItem) e8:93:09:6e:da:22||12200002关卡掉落新增背包物品13000001数目：1
2017-12-17T15:02:56+0800 <log> player.js:157 (Player.setGold) e8:93:09:6e:da:22||12200002关卡掉落金币收支数目：2
2017-12-17T15:02:56+0800 <log> player.js:197 (Player.setPower) e8:93:09:6e:da:22||12200002关卡返还精力精力收支数目：1
2017-12-17T15:42:57+0800 <log> player.js:197 (Player.setPower) 860734031335626||初次进入游戏精力收支数目：6
2017-12-17T15:43:01+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100001关卡扣除精力精力收支数目：-1
2017-12-17T15:43:11+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100001关卡掉落金币收支数目：73
2017-12-17T15:43:11+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100001关卡返还精力精力收支数目：1
2017-12-17T15:43:15+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100002关卡扣除精力精力收支数目：-1
2017-12-17T15:43:29+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100002关卡掉落金币收支数目：73
2017-12-17T15:43:29+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100002关卡返还精力精力收支数目：1
2017-12-17T15:43:32+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100003关卡扣除精力精力收支数目：-1
2017-12-17T15:43:48+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100003关卡掉落金币收支数目：73
2017-12-17T15:43:48+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100003关卡返还精力精力收支数目：1
2017-12-17T15:43:53+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100004关卡扣除精力精力收支数目：-1
2017-12-17T15:44:01+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100004关卡掉落金币收支数目：73
2017-12-17T15:44:01+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100004关卡返还精力精力收支数目：1
2017-12-17T15:44:06+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100005关卡扣除精力精力收支数目：-1
2017-12-17T15:44:30+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100005关卡掉落金币收支数目：143
2017-12-17T15:44:30+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100005关卡返还精力精力收支数目：1
2017-12-17T15:44:35+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100006关卡扣除精力精力收支数目：-1
2017-12-17T15:44:43+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100006关卡掉落金币收支数目：73
2017-12-17T15:44:43+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100006关卡返还精力精力收支数目：1
2017-12-17T15:44:49+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100007关卡扣除精力精力收支数目：-1
2017-12-17T15:44:58+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100007关卡掉落金币收支数目：73
2017-12-17T15:44:58+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100007关卡返还精力精力收支数目：1
2017-12-17T15:45:02+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100008关卡扣除精力精力收支数目：-1
2017-12-17T15:45:35+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100008关卡掉落金币收支数目：73
2017-12-17T15:45:35+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100008关卡返还精力精力收支数目：1
2017-12-17T15:45:42+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100009关卡扣除精力精力收支数目：-1
2017-12-17T15:46:10+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T15:46:10+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100009关卡掉落金币收支数目：73
2017-12-17T15:46:10+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100009关卡返还精力精力收支数目：1
2017-12-17T15:46:15+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100010关卡扣除精力精力收支数目：-1
2017-12-17T15:46:37+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T15:46:37+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100010关卡掉落金币收支数目：103
2017-12-17T15:46:37+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100010关卡返还精力精力收支数目：1
2017-12-17T15:46:57+0800 <log> player.js:157 (Player.setGold) 860734031335626||领取签到奖励金币收支数目：50
2017-12-17T15:47:20+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||定时奖励掉落新增背包物品13000006数目：43
2017-12-17T15:47:20+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||定时奖励掉落新增背包物品14000001数目：1
2017-12-17T15:47:29+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100005关卡扣除精力精力收支数目：-1
2017-12-17T15:47:57+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100005关卡掉落金币收支数目：3
2017-12-17T15:47:57+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100005关卡返还精力精力收支数目：1
2017-12-17T15:48:12+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 860734031335626||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T15:48:25+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100011关卡扣除精力精力收支数目：-1
2017-12-17T15:48:42+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100011关卡掉落金币收支数目：73
2017-12-17T15:48:42+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100011关卡返还精力精力收支数目：1
2017-12-17T15:48:46+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100012关卡扣除精力精力收支数目：-1
2017-12-17T15:49:00+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100012关卡掉落金币收支数目：73
2017-12-17T15:49:00+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100012关卡返还精力精力收支数目：1
2017-12-17T15:49:05+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100013关卡扣除精力精力收支数目：-1
2017-12-17T15:49:18+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100013关卡掉落金币收支数目：73
2017-12-17T15:49:18+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100013关卡返还精力精力收支数目：1
2017-12-17T15:49:24+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100014关卡扣除精力精力收支数目：-1
2017-12-17T15:49:46+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100014关卡掉落金币收支数目：73
2017-12-17T15:49:46+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100014关卡返还精力精力收支数目：1
2017-12-17T15:49:51+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100015关卡扣除精力精力收支数目：-1
2017-12-17T15:50:10+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T15:50:10+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100015关卡掉落金币收支数目：143
2017-12-17T15:50:10+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100015关卡返还精力精力收支数目：1
2017-12-17T15:50:16+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100016关卡扣除精力精力收支数目：-1
2017-12-17T15:50:52+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100016关卡掉落金币收支数目：73
2017-12-17T15:50:52+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100016关卡返还精力精力收支数目：1
2017-12-17T16:07:41+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||精力恢复精力收支数目：1
2017-12-17T16:07:45+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||领取签到奖励金币收支数目：100
2017-12-17T16:07:59+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100011关卡扣除精力精力收支数目：-1
2017-12-17T16:08:10+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100011关卡掉落金币收支数目：73
2017-12-17T16:08:10+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100011关卡返还精力精力收支数目：1
2017-12-17T16:08:13+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100012关卡扣除精力精力收支数目：-1
2017-12-17T16:08:31+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100012关卡掉落金币收支数目：73
2017-12-17T16:08:31+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100012关卡返还精力精力收支数目：1
2017-12-17T16:08:33+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100013关卡扣除精力精力收支数目：-1
2017-12-17T16:09:00+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100013关卡掉落金币收支数目：73
2017-12-17T16:09:00+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100013关卡返还精力精力收支数目：1
2017-12-17T16:09:03+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100014关卡扣除精力精力收支数目：-1
2017-12-17T16:09:24+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100014关卡掉落金币收支数目：73
2017-12-17T16:09:24+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100014关卡返还精力精力收支数目：1
2017-12-17T16:09:28+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100015关卡扣除精力精力收支数目：-1
2017-12-17T16:09:43+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T16:09:43+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100015关卡掉落金币收支数目：143
2017-12-17T16:09:43+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100015关卡返还精力精力收支数目：1
2017-12-17T16:09:45+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100016关卡扣除精力精力收支数目：-1
2017-12-17T16:10:15+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100016关卡掉落金币收支数目：73
2017-12-17T16:10:15+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100016关卡返还精力精力收支数目：1
2017-12-17T16:10:35+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100017关卡扣除精力精力收支数目：-1
2017-12-17T16:11:08+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100017关卡掉落金币收支数目：73
2017-12-17T16:11:08+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100017关卡返还精力精力收支数目：1
2017-12-17T16:11:11+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:12:00+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100018关卡掉落金币收支数目：73
2017-12-17T16:12:00+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100018关卡返还精力精力收支数目：1
2017-12-17T16:12:03+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100019关卡扣除精力精力收支数目：-1
2017-12-17T16:12:38+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100019关卡掉落金币收支数目：73
2017-12-17T16:12:38+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100019关卡返还精力精力收支数目：1
2017-12-17T16:12:40+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100020关卡扣除精力精力收支数目：-1
2017-12-17T16:13:32+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100020关卡掉落新增背包物品13000001数目：2
2017-12-17T16:13:32+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100020关卡掉落金币收支数目：103
2017-12-17T16:13:32+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100020关卡返还精力精力收支数目：1
2017-12-17T16:13:36+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 9d85c490cf8b9da670647671ee00ccb2||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T16:13:39+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100021关卡扣除精力精力收支数目：-1
2017-12-17T16:14:07+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100021关卡掉落新增背包物品13000001数目：1
2017-12-17T16:14:07+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100021关卡掉落金币收支数目：62
2017-12-17T16:14:07+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100021关卡返还精力精力收支数目：1
2017-12-17T16:14:11+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100022关卡扣除精力精力收支数目：-1
2017-12-17T16:14:31+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100022关卡掉落新增背包物品13000001数目：1
2017-12-17T16:14:31+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100022关卡掉落金币收支数目：73
2017-12-17T16:14:31+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100022关卡返还精力精力收支数目：1
2017-12-17T16:14:35+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100023关卡扣除精力精力收支数目：-1
2017-12-17T16:15:07+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100023关卡掉落新增背包物品13000001数目：1
